track_idx,coord,template_idx,seconds,chi2_red,R2
26,y,49,9.763002375000724,116.20498001698532,0.9999641134237344
26,y,50,0.7399408339997535,549447.6535781896,0.8303188458769564
26,z,0,0.03758324999944307,2070748.1274103718,-0.48531136298187083
26,z,1,0.01069491599992034,127966.88652610699,0.9082115936135912
26,z,2,0.0207274590002271,341013.0364144886,0.7553973217665925
26,z,3,0.03328975000022183,262925.27457913104,0.8114083056369129
26,z,4,0.02597299999979441,43749.92254694586,0.9686189468297042
26,z,5,0.10990558299999975,109592.2671021038,0.9213913862980206
26,z,6,0.08302808300049946,53113.6868607485,0.9619024826921906
26,z,7,0.03499554200061539,90320.37459483962,0.9352147772494842
26,z,8,0.02836220900007902,755019.7615018286,0.4584375491204845
26,z,9,0.08336045800024294,1283971.4543325615,0.07902976435406361
26,z,10,0.02937537500019971,38126.92801771783,0.9726522223197039
26,z,11,0.08336858299935557,72075.60814548364,0.9483014286695526
26,z,12,10.183697333000055,144.66209542481263,0.9998962364126843
26,z,13,2.803996999999981,462443.9948314751,0.6682970221371601
26,z,14,14.702651915999922,0.01326021643459937,0.999999990488679
27,x,0,0.05790845800038369,79518.99583964814,0.9685110521233253
27,x,1,0.013272915999550605,77439.25264257827,0.9693346154044991
27,x,2,0.024046917000305257,518605.05700371996,0.7946361440290214
27,x,3,0.31089641699963977,506900.89035462186,0.799270909466661
27,x,4,0.012080125000466069,270027.6996913246,0.8930709817062503
27,x,5,0.03566675000001851,7312408.067725439,-1.8956607671693688
27,x,6,0.09370312499959255,16174.348272957779,0.9935950749336246
27,x,7,0.022082208000028913,34880.423130053656,0.986187604430098
27,x,8,0.007943833000354061,932939.9181069955,0.6305625323466146
27,x,9,0.02598254199983785,2540548.3929337133,-0.006038809702494374
27,x,10,0.08957783300047595,5884.8147838473005,0.9976696558597631
27,x,11,1.0832982920001086,38962.277468977496,0.984571219600771
27,x,12,11.046115125000142,0.03480119341931989,0.9999999862189788
27,y,0,0.05343070799972338,27428.788379191028,0.9266646172172213
27,y,1,0.010731082999882346,11097.571387968059,0.9703288153145994
27,y,2,0.013842499999555002,391814.4981924798,-0.047580586045332884
27,y,3,0.0280024579997189,149849.5235565644,0.599352621125083
27,y,4,0.00901812499978405,13156.070685506807,0.9648250784431027
27,y,5,0.013107541999488603,2078075.3913445445,-4.556076782133776
27,y,6,0.032480333000421524,3843.5748213493034,0.9897235697442728
27,y,7,0.014613041000302474,4924.27536380655,0.9868341388711674
27,y,8,0.02001691699933872,56542.49664169899,0.8488243236489874
27,y,9,0.012629541999558569,373158.89261057647,0.0022982477361679354
27,y,10,0.08718462500019086,31156.262627911943,0.9166986009621884
27,y,11,0.48185012500016455,19733.462369348945,0.9472393385927441
27,y,12,10.869868333999875,0.024356768676802285,0.9999999348781679
27,z,0,0.0424470409998321,19877.911572734152,0.8546791319026144
27,z,1,0.016120833999593742,164399.82430318304,-0.20187299834688477
27,z,2,0.01233904199943936,159255.96888364223,-0.16426796462893378
27,z,3,0.010885249999773805,170675.7196436102,-0.24775400328153752
27,z,4,0.01112279100016167,436100.7328435305,-2.1881889021810808
27,z,5,0.031039958000292245,7767.146968813516,0.943216945300421
27,z,6,0.029853916999854846,5674.784214742982,0.9585135206314654
27,z,7,0.016475000000355067,16622.2181306243,0.8784804349487216
27,z,8,0.012394207999932405,3862.5865333027214,0.9717619013412476
27,z,9,0.015134624999518564,129219.81094351075,0.05531649876898437
27,z,10,0.06791999999950349,156873.2693071781,-0.14684883236244417
27,z,11,0.40000133299963636,162021.23367686855,-0.18448390526235459
27,z,12,10.194979416999558,0.039904296065973274,0.9999997082728271
28,x,0,0.04304283300007228,45934.57861218689,0.9799306599313709
28,x,1,0.010392707999926643,2918.380994055418,0.9987249261364949
28,x,2,0.016685125000549306,894633.4706030732,0.6091244569826649
28,x,3,0.02046599999994214,2274043.3345155534,0.0064445916331131725
28,x,4,0.013618791999761015,16827.61540402189,0.9926478233546303
28,x,5,0.06242904199916666,9334498.29348255,-3.07834851830422
28,x,6,0.12433420900015335,6432.893614670847,0.9971893955821793
28,x,7,0.011769416999413806,20232.51248780225,0.9911601850756336
28,x,8,0.00888237500021205,274414.6679086316,0.8801051091254131
28,x,9,0.047832624999500695,2076814.5027266538,0.09261611243726109
28,x,10,0.05242512499989971,27992.753377474994,0.9877696475299599
28,x,11,0.05677887500041834,22197.55862561809,0.9903016340584723
28,x,12,1.9534095419994628,1.7368758935953676e-15,1.0
28,y,0,0.030580250000639353,28530.211534805374,0.4883138790612117
28,y,1,0.012678500000220083,13623.201933719065,0.7556694122744861
28,y,2,0.010759791999589652,62258.055046155816,-0.11659118422234882
28,y,3,0.00991874999999709,65585.24245778228,-0.17626391459150992
28,y,4,0.009624083000744577,51865.581704244876,0.06979665117068312
28,y,5,0.016201583000110986,63224.43627228262,-0.13392312234506454
28,y,6,0.019180041999788955,59655.858067585286,-0.0699210753711319
28,y,7,0.013977874999909545,7126.107769998694,0.8721940621514331
28,y,8,0.005971208000119077,63435.67667600276,-0.1377116951227879
28,y,9,0.035056208000241895,62054.496705998594,-0.11294038838676723
28,y,10,0.03298112499942363,8495.070832516303,0.8476418642711945
28,y,11,0.07061720900037471,12266.07521413864,0.780009326681291
28,y,12,4.795012333000159,0.07197334984504518,0.999998709166101
28,z,0,0.040120375000697095,23769.81117005152,0.981635054963453
28,z,1,0.008651666999867302,1160.0767909049027,0.9991037056899306
28,z,2,0.009003666999888083,1218870.4677482375,0.0582807332070967
28,z,3,0.018946250000226428,1285882.5111651924,0.006506131998247122
28,z,4,0.010135290999642166,26871.089373222883,0.9792389566799277
28,z,5,0.05536641599974246,5764671.048868568,-3.453879175095498
28,z,6,0.11928175000048213,8628.311814339822,0.9933336251140191
28,z,7,0.00859462500011432,21714.320972279602,0.9832231603226073
28,z,8,0.007217499999569554,130051.02999614902,0.8995204463031323
28,z,9,0.03575870799977565,1153609.2635975725,0.10870260735121673
28,z,10,0.01741354100067838,18446.21406047983,0.9857481531961048
28,z,11,0.09861091599941574,13731.69643502644,0.9893906666534422
28,z,12,3.4733067079996545,3.9878440642396704e-17,1.0
29,x,0,0.02453291599977092,408.43432679301554,0.9649480899478332
29,x,1,0.009884084000077564,114.27241840749436,0.9901931197533933
29,x,2,0.010834666999471665,11552.783844319494,0.008537937193612843
29,x,3,0.014225999999325722,11526.480330042225,0.010795309691511101
29,x,4,0.010666208000657207,1864.8638236425354,0.8399570390689053
29,x,5,0.012362749999738298,78672.46677061019,-5.751685761765766
29,x,6,0.019081374999586842,318.1215001544511,0.9726987535630788
29,x,7,0.01300458300011087,1137.182169748537,0.9024068142363821
29,x,8,0.0070507909995285445,611.3217994372718,0.9475362492299587
29,x,9,0.024972790999527206,11100.208786463265,0.04737801301288824
29,x,10,0.02000112500081741,495.0923460648742,0.9575110825820077
29,x,11,0.188260041999456,426.4936855826587,0.9633982324104823
29,x,12,7.941752792000443,2.1625970105591647e-16,1.0
29,y,0,0.05002245800005767,40499.7877712865,0.9819044569556469
29,y,1,0.005033290999563178,4456.407568405061,0.9980088509245367
29,y,2,0.01829595899926062,2196762.1757784467,0.01847375757883085
29,y,3,0.018715875000452797,2248800.297931361,-0.004777181035543254
29,y,4,0.10876687499967375,8747.028600774418,0.9960917762470913
29,y,5,0.044264416999794776,10368446.932534266,-3.632682986644813
29,y,6,0.011167707999447885,20691.477512038542,0.9907549263199888
29,y,7,0.011698416999934125,26957.90484155189,0.9879550497844404
29,y,8,0.007932375000564207,266453.0744291977,0.880947201381332
29,y,9,0.03915258399956656,1907981.8285543919,0.14750251281742022
29,y,10,0.011746416999812936,25611.525248421633,0.9885566200943667
29,y,11,0.05779858400001103,24436.609763963952,0.9890815792334751
29,y,12,5.576379541999813,0.33646925709099584,0.9999998496635597
29,z,0,0.0290032090006207,2924.0222736499195,0.9571757915471963
29,z,1,0.006748124999830907,1942.208205966149,0.9715550972984831
29,z,2,0.00981537500047125,67440.59354728155,0.012288633272098726
29,z,3,0.011418334000154573,60.91158861300651,0.9991079101580513
29,z,4,0.03856412500044826,1443.3911467438106,0.9788605976417782
29,z,5,0.01432808300069155,495957.7183190175,-6.263623435589916
29,z,6,0.009889832999760984,15452.044444717425,0.7736947566077979
29,z,7,0.01352758399934828,3181.1929894745717,0.9534093591086759
29,z,8,0.017369541999869398,727.3537859514827,0.9893474306166481
29,z,9,0.018109874999936437,63859.51569143125,0.06473584818104128
29,z,10,0.028273750000153086,6644.339304801725,0.9026893283323696
29,z,11,0.04982429099982255,4785.499369728918,0.9299132484704979
29,z,12,5.442928499999653,3.037532589931126e-16,1.0
30,x,0,0.009626957999898877,972005.0936195868,-0.027194876638021004
30,x,1,0.01240304200018727,234715.52579018875,0.7519574875258164
30,x,2,0.012041417000546062,1177454.422333017,-0.24430947742394626
30,x,3,0.967078708000372,119921.84644895149,0.8732690733022498
30,x,4,0.027169499999217805,17150.462796621745,0.9818757456804439
30,x,5,0.033165249999910884,935987.9712692595,0.010867273233763575
30,x,6,0.01493612500053132,616749.1188311975,0.34823228891184543
30,x,7,0.03605345799951465,29225.74385424407,0.9691148384405789
30,x,8,0.01272929100014153,819186.942492683,0.13430018437063485
30,x,9,0.03503154200006975,1023804.0010553584,-0.08193489053579883
30,x,10,0.02447924999978568,147156.04955406298,0.8444885308107282
30,x,11,0.08781099999941944,190124.9070738232,0.7990799310111927
30,x,12,8.191471457999796,1.097496402345415e-05,0.9999999999884018
30,y,0,0.0351371669994478,79368.23392574363,0.9625006830497894
30,y,1,0.008780583999396185,28477.747563521916,0.9865450441682793
30,y,2,0.012347791999673063,2149216.673105827,-0.015446019560858337
30,y,3,0.02336787500007631,2018471.4234162006,0.04632753032602199
30,y,4,0.02231637499971839,144448.31000499066,0.9317521293863337
30,y,5,0.04766570799984038,8567233.697293632,-3.0477832995744016
30,y,6,0.08041308300016681,4976.374602872614,0.9976487992832159
30,y,7,0.01572008299990557,15648.167095394281,0.9926066695883766
30,y,8,0.007022292000328889,128738.62655636747,0.9391745245901691
30,y,9,0.2154015830001299,1941386.8176774897,0.08274789549733574
30,y,10,0.03173900000001595,133325.22246300115,0.9370074836328722
30,y,11,0.09580529100003332,73935.86192875497,0.9650673300473414
30,y,12,3.4497998750002807,9.939027663949364e-17,1.0
30,z,0,0.022234166000089317,3340656.001557586,-1.2428100909654174
30,z,1,0.00827208300052007,17195.080318575125,0.9884557704727814
30,z,2,0.009307584000453062,1487519.9662274716,0.001326449292597176
30,z,3,0.014689750000798085,474885.9257050383,0.6811767072897902
30,z,4,0.012135707999732404,90821.03059598143,0.9390256513099303
30,z,5,0.026861208999434893,3313265.914682478,-1.2244212585901981
30,z,6,0.01164662499922997,77844.97770211211,0.9477373601352934
30,z,7,0.023170249999566295,29017.071116904015,0.9805188621992477
30,z,8,0.013232125000286032,16206.35647791752,0.9891195681837612
30,z,9,0.03323316700061696,1582042.3941235312,-0.06213289971220637
30,z,10,0.021776042000055895,6301.2087511737145,0.9957695690409839
30,z,11,0.02905658300005598,378.3560716607451,0.9997459837783049
30,z,12,9.857165209000414,3.3188205135735333e-18,1.0
31,x,0,0.03749066700038384,14939.571184521832,0.9494819258074405
31,x,1,0.012913374999698135,181019.45944269,0.38788373712518687
31,x,2,0.008374834000278497,350944.54590844817,-0.18671696722093234
31,x,3,0.016029458999582857,178778.3165932662,0.3954621488040655
31,x,4,0.014393209000445495,320273.32103583106,-0.08300239639729345
31,x,5,0.033982834000198636,2261603.756543133,-6.64760011890918
31,x,6,0.05258324999977049,4683.402938865087,0.9841630998495887
31,x,7,0.018372249999629275,6701.010408373159,0.9773405717745091
31,x,8,0.007353791999776149,168440.62192791986,0.4304190039664564
31,x,9,0.03898750000007567,278641.46984800405,0.05777546938637368
31,x,10,0.023164416999861714,202989.35784958772,0.3135926517911658
31,x,11,0.13973404100033804,183184.93391641008,0.38056119762425566
31,x,12,10.641416958999798,0.09351040208465743,0.9999996837951122
31,y,0,0.009164457999759179,6750108.678851192,-0.3433789913199059
31,y,1,0.010367707999648701,969694.2450490654,0.807015421709562
31,y,2,0.01547141700029897,4860717.113445767,0.03263998201825902
31,y,3,0.037840500000129396,324094.62318373175,0.9355000150814032
31,y,4,0.03264554100042005,24825.064294739783,0.9950594173489079
31,y,5,0.034625416999915615,5953462.690322178,-0.18483376850560207
31,y,6,0.048461249999490974,1811418.9971858023,0.6394988079345658
31,y,7,0.08488070800012792,101771.2002463613,0.9797459124234954
31,y,8,0.007313417000659683,3031995.237179012,0.3965847222327338
31,y,9,0.0426099170008456,5566803.421192785,-0.10788242391836822
31,y,10,0.01703075000023091,663130.3363532014,0.8680265156093185
31,y,11,0.12300908299948787,872175.5196720884,0.8264231991490856
31,y,12,10.327604166000128,0.010553311224001634,0.9999999978997232
31,z,0,0.24139949999971577,191763.2663914314,0.9626425015068111
31,z,1,0.013315084000169009,2007736.5583214716,0.6088718300244487
31,z,2,0.010036333000243758,5559771.494734835,-0.08310188465955326
31,z,3,0.019715542000085406,6409691.411284255,-0.24867521160224149
31,z,4,0.3449231670001609,74005.74999720423,0.9855829025754882
31,z,5,0.346368583000185,29266431.41939105,-4.70140824269862
31,z,6,0.15603987500071526,2931270.0175661165,0.42895781175925407
31,z,7,0.03496383400033665,81469.72629455334,0.9841288415943186
31,z,8,0.0078605829994558,1501937.2412144928,0.707406849698708
31,z,9,0.1341275000004316,5425939.693391021,-0.05703004404521539
31,z,10,0.029363707999436883,2320912.6942384457,0.547861829278321
31,z,11,0.3867637499997727,1966933.9477056458,0.6168206071457534
31,z,12,1.9850398750004388,0.5736482051342219,0.9999998882473042
32,x,0,0.07541787500031205,29102.233142350487,0.9803234143839328
32,x,1,0.009212292000484013,1620.2029601052773,0.9989045492796386
32,x,2,0.020793958000467683,586342.9643237753,0.6035621224851613
32,x,3,0.015798084000380186,1482843.3629804389,-0.002579226280743585
32,x,4,0.09710120799991273,6421.738797234442,0.9956581375515157
32,x,5,0.04095004200007679,6590311.5020352695,-3.4558377314910578
32,x,6,0.010427416999846173,19178.184950733143,0.9870332563038017
32,x,7,0.029201124999417516,19154.67071593359,0.9870491547350998
32,x,8,0.006477875000200584,161031.50291738263,0.8911234701976658
32,x,9,0.052995000000009895,1610564.985378453,-0.08893429827271326
32,x,10,0.01844645799974387,20410.384339805612,0.9862001423411526
32,x,11,0.04793950000021141,15131.683500571016,0.9897691746039612
32,x,12,5.276645541999642,1.5992941487545117e-17,1.0
32,y,0,0.027247541999713576,13714.916601997573,0.9821803555413344
32,y,1,0.008438625000053435,1980.424428319354,0.9974268557211089
32,y,2,0.010179375000006985,296366.4948178375,0.6149341829504354
32,y,3,0.6897408340000766,112.66864238710187,0.9998536108379481
32,y,4,0.010410042000330577,6242.219519378938,0.9918895509395899
32,y,5,0.11663212499934161,3123556.273350094,-3.0584032592379264
32,y,6,0.06958345800012466,2895.8576868440896,0.9962374430789509
32,y,7,0.01378654100062704,8997.856690505765,0.9883091810349416
32,y,8,0.00857866699971055,95196.7924606824,0.8763118256944141
32,y,9,0.036424457999601145,897447.8830918702,-0.16604443621229015
32,y,10,0.05540500000006432,8681.180674568926,0.988720634795568
32,y,11,0.09031666600003518,8422.523735093446,0.9890567049906702
32,y,12,3.294012125000336,2.793666152194318e-16,1.0
32,z,0,0.029209291999904963,11.158876971931853,0.9625592384433787
32,z,1,0.00796816599995509,21.083725918646707,0.929258942738523
32,z,2,0.010233083999992232,316.85917806870066,-0.06314004204344315
32,z,3,0.014239291999729176,329.30823059048527,-0.10490965812993491
32,z,4,0.009894165999867255,89.43734809656597,0.699915821926985
32,z,5,0.018523708999964583,2338.942284825582,-6.847723440371709
32,z,6,0.0687422080000033,9.838310875094557,0.9669900606915143
32,z,7,0.012621291999494133,14.407978807857683,0.9516577070959084
32,z,8,0.012207333999867842,8.293391343265103,0.972173643587973
32,z,9,0.027141499999743246,281.01506457868635,0.05712572571828978
32,z,10,0.032575791000454046,41.139894250974656,0.8619655925063312
32,z,11,0.060432417000811256,28.288036708078007,0.9050867179595098
32,z,12,4.725191999999879,2.4398636599790372e-17,1.0
33,x,0,0.05225337499996385,46896.629160697485,0.9791475287637181
33,x,1,0.007833584000763949,247.58324521659802,0.9998899127167163
33,x,2,0.01684504199965886,935773.0345676622,0.583910813287967
33,x,3,0.02822220800044306,2217011.0489897085,0.014211469844381153
33,x,4,0.008652124999571242,40355.22091390602,0.9820561499109564
33,x,5,0.06671279100009997,9591838.351645473,-3.2649874182935443
