track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
14,z,44,4.679479708000031,,,False
14,z,45,0.5910207080000873,,,False
14,z,46,1.8442925830000831,,,False
14,z,47,0.4160605829999895,,,False
14,z,48,0.3197932079999646,,,False
14,z,49,0.6734853329999169,,,False
15,x,0,0.12010295799996129,4104798.269937773,0.19031386229437341,False
15,x,1,0.007515125000054468,,,False
15,x,2,0.0365090830000554,4338098.920432659,0.14429447468966672,False
15,x,3,0.12651929200001177,5060752.324394326,0.0017485065141185085,False
15,x,4,0.037968957999964914,2666089.986817268,0.4741042160314519,False
15,x,5,0.10714633299994603,5195961.508493436,-0.024921988564119868,False
15,x,6,0.161132332999955,64225.544181670215,0.9873312817364625,False
15,x,7,0.01846054199995706,241579.67214258245,0.952347545769092,False
15,x,8,0.04168045800008713,44959.50974833126,0.991131575924725,False
15,x,9,0.03871645799995349,2626995.622483225,0.4818157191996546,False
15,x,10,0.009069583000041348,4415175.430637522,0.12909085742232917,False
15,x,11,0.11930312499998763,4446601.122804319,0.1228920272626085,False
15,x,12,0.5252750419999757,,,False
15,x,13,2.6892377920000854,,,False
15,x,14,0.5103577500000256,,,False
15,x,15,1.4063548750000336,,,False
15,x,16,0.5668198339999435,,,False
15,x,17,0.8200223750000077,,,False
15,x,18,3.846935124999959,,,False
15,x,19,0.014786582999931852,0.22326728942138901,0.9999999559597288,False
15,y,0,0.04118712499996491,4390532.747000403,0.34897535491105136,False
15,y,1,0.005871833000014703,,,False
15,y,2,0.016683041999954185,6583760.772518687,0.02376527695684527,False
15,y,3,0.022197416000039993,5978711.95495088,0.11348142632114322,False
15,y,4,0.027545124999960535,3881166.612407355,0.4245037534226358,False
15,y,5,0.03204999999991287,7056335.354161301,-0.046307699836691585,False
15,y,6,0.012972625000088556,4109877.3175500967,0.3905907150230806,False
15,y,7,0.009092750000036176,2476796.93006194,0.6327425542030721,False
15,y,8,0.013722749999942607,2768949.7204256374,0.5894223747127683,False
15,y,9,0.029922458999976698,5529980.085402347,0.18001902504711953,False
15,y,10,0.0074154170000610975,6733924.177749556,0.0014991686667962245,False
15,y,11,0.05431500000008782,6731277.15674953,0.0018916668000275028,False
15,y,12,0.29934495799989236,,,False
15,y,13,2.3430417499999976,,,False
15,y,14,0.530192833000001,,,False
15,y,15,0.7913305419999688,,,False
15,y,16,0.6131003749999309,,,False
15,y,17,0.4838508330000195,,,False
15,y,18,1.7093959579999591,,,False
15,y,19,0.01716791599994849,0.29038350257322176,0.999999956942169,False
15,z,0,0.20206454100002702,40053206.74361335,-1.6816134062740042,False
15,z,1,0.006213084000023628,,,False
15,z,2,0.09508475000006911,13962507.872712607,0.06519224449755812,False
15,z,3,0.024439499999971304,14597441.227912793,0.02268264449738233,False
15,z,4,0.026496166000015364,3015076.927969935,0.7981367443873679,False
15,z,5,0.25200437500006956,105474800.89338791,-6.061672787158067,False
15,z,6,0.031146583999998256,3154382.433842652,0.7888100626435741,False
15,z,7,0.029618708000043625,25639496.00833782,-0.7165970421839158,False
15,z,8,0.01864620800006378,949134.3158998665,0.9364542439219893,False
15,z,9,0.08618045799994434,13762452.848211743,0.07858618419202568,False
15,z,10,0.011448917000052461,14918090.831272487,0.0012147435477808388,False
15,z,11,0.06334479100007684,14908295.17595332,0.001870575196798674,False
15,z,12,0.3936948330000405,,,False
15,z,13,1.9958733749999737,,,False
15,z,14,0.5407678750000287,,,False
15,z,15,0.7752110420000236,,,False
15,z,16,0.38953570800003945,,,False
15,z,17,0.4819787079999287,,,False
15,z,18,1.4345133750000514,,,False
15,z,19,0.01127783399999771,974621.8778987003,0.9347478190560149,False
15,z,20,0.11593233300004613,5817299.476637869,0.6105243616392761,False
15,z,21,0.025791916000002857,13061947.202373162,0.12548593289568954,False
15,z,22,0.011339792000057969,105322565.60629068,-6.051480440028382,False
15,z,23,0.006665166999937355,9511599.31186462,0.36318626388460484,False
15,z,24,0.012358374999962507,14809846.650742091,0.008461829842756341,False
15,z,25,0.08936145799998485,14882611.384851629,0.0035901378521214777,False
15,z,26,0.07283025000003818,98570012.59151357,-5.599388381409642,False
15,z,27,0.02832654199994522,14924151.887061806,0.0008089481126025699,False
15,z,28,0.029985125000052903,105791616.20695466,-6.082883977503244,False
15,z,29,0.12529170799996336,14783121.758862393,0.010251095526389475,False
15,z,30,0.014464625000073283,52154998.71032025,-2.491843852629837,False
15,z,31,0.01071666699999696,51774375.997364245,-2.4663606753070133,False
15,z,32,0.9672415420000107,,,False
15,z,33,0.010122291999891786,1125383.5028593782,0.9246541354906991,False
15,z,34,0.00879837500008307,1.585434201781267,0.9999998938531529,False
15,z,35,0.007426500000065062,1714291.9866387174,0.8852259594827198,False
15,z,36,0.015433874999985164,14263128.300411956,0.045065322469100666,False
15,z,37,0.007374457999958395,24746.140934316834,0.9983432142223271,False
15,z,38,0.006173874999944928,835027.2587828535,0.9440938573011165,False
15,z,39,0.137330583999983,45390653.507828146,-2.0389622919652726,False
15,z,40,0.08355633400003626,106406481.84495533,-6.124050018176947,False
15,z,41,0.026063249999992877,88302302.46445036,-4.9119520594013295,False
15,z,42,0.324813875000018,,,False
15,z,43,3.2030884580000247,,,False
15,z,44,4.384214291000035,,,False
15,z,45,0.5853889999999637,,,False
15,z,46,1.8905865829999584,,,False
15,z,47,0.8192962499999794,,,False
15,z,48,0.34211562500001946,,,False
15,z,49,0.6533411670000078,,,False
16,x,0,0.15594383300003756,6251958.857562122,0.2906869657808322,False
16,x,1,0.007415958000024148,,,False
16,x,2,0.07866950000004636,8792505.112942077,0.0024504923757286967,False
16,x,3,0.1349582499999542,8541723.642066978,0.03090278550257819,False
16,x,4,0.07421716600003947,426584.3223861609,0.9516020775319041,False
16,x,5,0.06944733299997097,8942174.303381301,-0.014530154813152896,False
16,x,6,0.05078787499996906,4413110.164816689,0.4993126742088303,False
16,x,7,0.019842165999989447,927478.294973115,0.8947733888581185,False
16,x,8,0.0400619590000133,176304.07542794498,0.9799975045364031,False
16,x,9,0.035123583000086,6359798.186108407,0.278452105782252,False
16,x,10,0.008986916000026213,8623646.419356722,0.021608275564985235,False
16,x,11,0.09816187500007345,8630024.127074745,0.020884695753295657,False
16,x,12,0.44293820799998684,,,False
16,x,13,2.7937541669999746,,,False
16,x,14,0.6563897080000061,,,False
16,x,15,1.1410326249999798,,,False
16,x,16,0.5732719170000564,,,False
16,x,17,0.9015385420000257,,,False
16,x,18,3.6402652499999704,,,False
16,x,19,0.010222832999943421,0.3893992315298866,0.9999999558208944,False
16,y,0,0.03923858299992844,2269785.700699838,0.602556826977756,False
16,y,1,0.004414083000028768,,,False
16,y,2,0.013066167000033602,5437050.111920623,0.04796367000789059,False
16,y,3,0.020124291000001904,4714663.119231678,0.174454808988856,False
16,y,4,0.016707874999951855,4837023.459462145,0.15302931412461918,False
16,y,5,0.02665791700007958,6102693.686835407,-0.06859160410210641,False
16,y,6,0.014061333000086051,5020467.252157153,0.12090800724641149,False
16,y,7,0.010559416000091915,3906609.68177257,0.31594628197518904,False
16,y,8,0.02294854199999463,5692562.675896785,0.0032230038990379573,False
16,y,9,0.02772691699999541,5284457.860321385,0.0746828217919322,False
16,y,10,0.006637791000002835,5517417.146517694,0.03389127135507186,False
16,y,11,0.06123566700000538,5521483.413279111,0.033179261422366046,False
16,y,12,0.2732824999999366,,,False
16,y,13,1.4543667090000554,,,False
16,y,14,0.33188304199995855,,,False
16,y,15,0.5599798749999536,,,False
16,y,16,0.44675004099997295,,,False
16,y,17,0.37078045900000234,,,False
16,y,18,1.2428290830000606,,,False
16,y,19,0.008314791999964655,0.15054617652575264,0.9999999736391193,False
16,z,0,0.11478379200002564,24572498.313067492,0.1879426828667714,False
16,z,1,0.0030827079999653506,,,False
16,z,2,0.0947257919999629,29376256.34419594,0.02919094304710179,False
16,z,3,0.03908895899996878,30034723.701013852,0.007430305264780612,False
16,z,4,0.019060999999965134,53181267.26522803,-0.7575029069868773,False
16,z,5,0.028756332999932965,69051740.81354086,-1.2819808826114878,False
16,z,6,0.11401895899996362,27465506.544708006,0.09233626657571836,False
16,z,7,0.008958458999927643,58979212.4531201,-0.9491099529689013,False
16,z,8,0.009168499999987034,31750119.486214694,-0.049259074927833435,False
16,z,9,0.010291457999983322,23215923.886525284,0.2327739480997243,False
16,z,10,0.006447917000059533,29656947.836181603,0.019914817476964553,False
16,z,11,0.029815832999929626,29681829.918684125,0.019092529205570474,False
16,z,12,0.20272954100005336,,,False
16,z,13,1.3797717920000423,,,False
16,z,14,0.35428987499994946,,,False
16,z,15,0.5087741669999559,,,False
16,z,16,0.33475241700000424,,,False
16,z,17,0.3383610419999741,,,False
16,z,18,1.5881287500000099,,,False
16,z,19,0.010982208999962495,4261329.938998166,0.8591741013227738,False
16,z,20,0.1278573749999623,30259561.490920402,-3.6126857061447026e-10,False
16,z,21,0.03835091700000248,247863.68829360057,0.9918087481717962,False
16,z,22,0.016130374999988817,69051421.68597078,-1.2819703362732566,False
16,z,23,0.007183749999967404,9574105.182331309,0.6836006632593498,False
16,z,24,0.01862966700002744,29739231.63461436,0.01719555141994733,False
16,z,25,0.027871624999988853,29963663.476266254,0.009778661330502092,False
16,z,26,0.11254166600008375,58872307.33959251,-0.9455770163267667,False
16,z,27,0.04094199999997272,29639502.730595306,0.020491332956140917,False
16,z,28,0.1355007500000056,67291189.1903976,-1.2237992191294316,False
16,z,29,0.10689570800002457,30254410.1839546,0.0001702369691436445,False
16,z,30,0.10722408300000552,67997250.7329858,-1.2471327212707344,False
16,z,31,0.048671875000081855,68130812.26890703,-1.2515465835142292,False
16,z,32,1.08759033299998,,,False
16,z,33,0.006576874999950633,14619107.968687542,0.5168764101768117,False
16,z,34,0.007428333000007115,2.430933267981173,0.9999999196639624,False
16,z,35,0.005217207999976381,22231667.204601638,0.2653010778327367,False
16,z,36,0.013904625000009219,26438400.85473054,0.12627944485530818,False
16,z,37,0.00691054100002475,5027.474107977556,0.9998338550242606,False
16,z,38,0.005673458000046594,1963165.890606376,0.9351224606508369,False
16,z,39,0.10815291699998397,28168768.857772917,0.06909527170769969,False
16,z,40,0.009688708999988194,69561340.85171266,-1.2988218417413422,False
16,z,41,0.021728333999931237,65530994.086451784,-1.1656293376818812,False
16,z,42,0.42172599999992144,,,False
16,z,43,3.8994472080000833,,,False
16,z,44,4.234900791000086,,,False
16,z,45,0.5922613330000104,,,False
16,z,46,1.8026389579999886,,,False
16,z,47,0.37506662499993126,,,False
16,z,48,0.301411250000001,,,False
16,z,49,0.6163319580000461,,,False
17,x,0,0.06521799999995892,5582353.724318958,0.03436339923679621,False
17,x,1,0.005187334000083865,,,False
17,x,2,0.02897170799997184,5744759.579835934,0.006270403699391469,False
17,x,3,0.11312487500003954,5664962.058394092,0.020073794018208746,False
17,x,4,0.016819749999967826,4578775.240819177,0.20796259471307255,False
17,x,5,0.06333091599992713,6116424.9460510705,-0.05802034149109625,False
17,x,6,0.021276957999930346,5412486.363918024,0.06374708729719791,False
17,x,7,0.012285874999975022,2533053.422073423,0.5618319409988892,False
17,x,8,0.029072416000076373,5385475.427829873,0.06841944411936318,False
17,x,9,0.02442612499999086,5767276.354633942,0.002375447745352477,False
17,x,10,0.005465458999992734,5504254.021127762,0.04787310063416561,False
17,x,11,0.06568512499995904,5532835.0818889765,0.04292914334972697,False
17,x,12,0.31328866599994853,,,False
17,x,13,2.731304874999978,,,False
17,x,14,0.6335346250000384,,,False
17,x,15,1.1151827920000414,,,False
17,x,16,0.45302524999999605,,,False
17,x,17,0.4828661249999868,,,False
17,x,18,2.9630614999999807,,,False
17,x,19,0.023701791999997113,0.5383597995675614,0.9999999068744203,False
17,y,0,0.06744333300002836,5844903.298924833,0.26121854723547033,False
17,y,1,0.0032095000000254004,,,False
17,y,2,0.013693165999939083,7800509.178983565,0.014034756637885781,False
17,y,3,0.10651441599998179,7886397.58349615,0.0031786727958980077,False
17,y,4,0.01741679099995963,6723792.663907417,0.15012908541316305,False
17,y,5,0.01850074999993012,8110571.93777035,-0.025156416195833087,False
17,y,6,0.029043624999985695,4696885.617327431,0.40632516871991475,False
17,y,7,0.010500459000013507,2581350.520761339,0.673723620342294,False
17,y,8,0.014706333000049199,8414654.439312292,-0.06359169916979535,False
17,y,9,0.017741708000016843,7193018.492920219,0.0908200905669051,False
17,y,10,0.0057965830000057394,7826728.105577889,0.010720748571600547,False
17,y,11,0.04828154100005122,7823422.7110249065,0.011138542342502666,False
17,y,12,0.2406042919999436,,,False
17,y,13,1.406230832999995,,,False
17,y,14,0.3253674589999491,,,False
17,y,15,0.5835465000000113,,,False
17,y,16,0.48988579100000607,,,False
17,y,17,0.3880058749999762,,,False
17,y,18,1.2385815000000093,,,False
17,y,19,0.010454374999994798,0.6976547783135821,0.9999999118181457,False
17,z,0,0.11723870899993472,61700851.50149371,-1.8915604955619902,False
17,z,1,0.003419792000045163,,,False
17,z,2,0.08722775000001093,20832030.82380436,0.023723726552070334,False
17,z,3,0.10017870800004403,21262264.9397264,0.0035611527274108656,False
17,z,4,0.009963250000055268,4593.691972667424,0.999784720341556,False
17,z,5,0.01558170800001335,75522245.9293797,-2.539288965245884,False
17,z,6,0.00885970800004543,4720.370088770537,0.9997787836741152,False
17,z,7,0.006527750000032029,70776374.80954997,-2.316877554168422,False
17,z,8,0.007276832999991711,1789720.0411504102,0.9161262179828941,False
17,z,9,0.015143917000045803,9627744.861817772,0.5488035249706685,False
17,z,10,0.00461504200006857,21331891.193205655,0.00029817467904913464,False
17,z,11,0.033037667000030524,21333505.47520135,0.00022252265911992808,False
17,z,12,0.2016160419999551,,,False
17,z,13,1.106019415999981,,,False
17,z,14,0.2765440829999761,,,False
17,z,15,0.49148766700000124,,,False
17,z,16,0.31379133400002956,,,False
17,z,17,0.3137037499999451,,,False
17,z,18,1.1754569999999376,,,False
17,z,19,0.00945887499995024,20441025.172597703,0.04204789010989873,False
17,z,20,0.08592187499993997,12003511.578592725,0.4374651395558229,False
17,z,21,0.029484334000017043,154673.31287202402,0.9927513603080889,False
17,z,22,0.05636887499997556,76035310.50192288,-2.5633333214182192,False
17,z,23,0.006027542000083486,21153974.891059306,0.008636078261958335,False
17,z,24,0.013340917000050467,21155246.896280136,0.008576466766214264,False
17,z,25,0.010669708000023093,21222302.09609437,0.0054339790681282585,False
17,z,26,0.011441416000025129,75424814.81656724,-2.53472293495633,False
17,z,27,0.023814207999976134,21330169.942277424,0.00037883971147423257,False
17,z,28,0.024374542000032307,19059392.047485743,0.10679700890993471,False
17,z,29,0.01466479199996229,21169546.7238503,0.00790631691432353,False
17,z,30,0.01228270900003281,73909184.0911392,-2.4636941270086523,False
17,z,31,0.010603791999983514,73761502.11939493,-2.456773130863372,False
17,z,32,0.8394834580000179,,,False
17,z,33,0.0073750409999320254,1189.1814833632309,0.9999442699717156,False
17,z,34,0.008759708000070532,1.191023650970797,0.99999994418364,False
17,z,35,0.005990916999962792,4880.378873969902,0.9997712849918285,False
17,z,36,0.016982457999915823,21098316.464825127,0.011244465385108482,False
17,z,37,0.006990625000071304,100054.47590564821,0.9953110279211312,False
17,z,38,0.006424750000064705,112867510.98392753,-4.289444603299079,False
17,z,39,0.026666083000009166,70389292.36417769,-2.2987372484785245,False
17,z,40,0.010457792000011068,75759504.8983894,-2.550407914908833,False
17,z,41,0.0646204580000358,71631610.34720002,-2.356957475837083,False
17,z,42,0.24217104100000597,,,False
17,z,43,3.4061257920000116,,,False
17,z,44,6.288109582999937,,,False
17,z,45,0.6000362500000165,,,False
17,z,46,2.015695416999961,,,False
17,z,47,0.5608401669999239,,,False
17,z,48,0.3188756249999187,,,False
17,z,49,0.7998159159999432,,,False
18,x,0,0.07123195799999849,4334497.025023286,-0.24960617835084142,False
18,x,1,0.004662499999994907,,,False
18,x,2,0.013464958999975352,3366589.712987303,0.02943495380556793,False
18,x,3,0.038187541999946006,3465338.540989028,0.000966334525524859,False
18,x,4,0.02665383299995483,3095237.6169040985,0.1076639279671685,False
18,x,5,0.13574066700005005,4189925.125953705,-0.20792707758082551,False
18,x,6,0.051099334000014096,2458233.3888347023,0.2913079388952846,False
