track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
25,y,12,4.508896833001927,170495.3522116057,0.9692048103635332,False
25,y,13,60.73566191699865,17940737.063951485,-2.240489508574171,False
25,y,14,5.366536292000092,242658.11675463297,0.9561706367630938,False
25,y,15,13.497577625003032,2545652.314047122,0.5401995142818052,False
25,y,16,3.6214647909982887,303407.7601027276,0.9451979224750792,False
25,y,17,7.263019458001509,332521.962842981,0.9399392606824235,False
25,y,18,61.0416835420001,5375373.235479784,0.029090025000024333,False
25,y,19,0.126318499998888,1478051.9378302507,0.7330314924858601,False
25,y,20,0.17549616700125625,1547649.0806640366,0.7204607262806757,False
25,y,21,0.10808070799976122,5539767.017858992,-0.000603087672899294,False
25,y,22,0.024752792000072077,4819265.779068852,0.1295351946558424,False
25,y,23,0.011850540999148507,1135799.119625642,0.7948498371123189,False
25,y,24,0.02470174999689334,5602412.568587871,-0.011918244300646252,False
25,y,25,0.019062749997829087,5750234.811732006,-0.038618174539584604,False
25,y,26,0.014869417002046248,5011688.621851519,0.09477942063025069,False
25,y,27,0.03722691700022551,556042.6722238341,0.8995665317852912,False
25,y,28,0.02787874999921769,1900164.1996985,0.6567887856701674,False
25,y,29,0.018980125001689885,5527380.870559284,0.0016341214358077671,False
25,y,30,0.020406415998877492,578970.6064340262,0.8954252453935142,False
25,y,31,0.027016584001103183,583866.8833742887,0.8945408706880918,False
25,y,32,4.1557329169991135,244964.92414610292,0.9557539768943428,False
25,y,33,0.03505570899869781,2363118.1164162178,0.573169182711291,False
25,y,34,0.012351542001852067,733760.5111209002,0.8674668030852077,False
25,y,35,0.04345608400035417,2660352.398327487,0.5194821703723516,False
25,y,36,0.017655999999988126,5765587.563092958,-0.041391217226486976,False
25,y,37,0.023964500000147382,764822.2252069422,0.8618563781480699,False
25,y,38,0.013631875001010485,764029.2363968956,0.861999609271196,False
25,y,39,0.03235499999937019,403395.50434542965,0.9271379489606411,False
25,y,40,0.03329541700077243,952788.0264448082,0.8279056433086435,False
25,y,41,0.044143582999822684,806057.1583303292,0.8544084473469677,False
25,y,42,1.3896500000009837,11330576.651573464,-1.0465499625036903,False
25,y,43,0.014132791999145411,779687.6532813273,0.8591713567053187,False
25,y,44,6.199782708001294,2601858.3742486546,0.5300474704860536,False
25,y,45,61.42439249999734,5375389.406608214,0.029087104140539388,False
25,y,46,1.6253720410022652,5316993.003722936,0.03963477173152985,False
25,y,47,56.00848316699921,304688.92264979705,0.9449665164978468,False
25,y,48,11.464248874999612,214835.81172454086,0.9611959535732666,False
25,y,49,4.654675666002731,146172.43604556329,0.973598061007196,False
25,y,50,1.1998044579995621,3632032.527637618,0.34397548670066724,False
25,z,0,0.12121537500206614,12429919.13940706,0.37363041312815737,False
25,z,1,0.012490500001149485,9573378.02060405,0.517577486347205,False
25,z,2,0.029182500002207235,19948645.765788514,-0.005253925373945867,False
25,z,3,0.04568437499983702,5144485.468944495,0.740758632320059,False
25,z,4,0.06546891700054402,2740826.136762952,0.8618840464111295,False
25,z,5,0.04196108300311607,21152994.37166033,-0.0659435670561681,False
25,z,6,0.0683183340006508,16908679.17197054,0.14793634063809835,False
25,z,7,0.025632582997786812,19588184.578218043,0.012910466735898352,False
25,z,8,0.01743500000156928,18300425.578740876,0.07780333236490877,False
25,z,9,0.09219154200036428,6848783.058210334,0.6548755171587768,False
25,z,10,0.047037249998538755,10664266.859499866,0.46260531929778437,False
25,z,11,0.25746308300222154,11194501.145603383,0.4358857061605593,False
25,z,12,5.6785058329987805,1069932.4453722856,0.9460838693902728,False
25,z,13,11.272870499997225,11967542.624381086,0.3969305314513627,False
25,z,14,5.012863834002928,1605151.8986825834,0.9191130432653543,False
25,z,15,60.35879612500139,20524079.300164875,-0.03425122303590955,False
25,z,16,6.144053915999393,1107492.343496687,0.9441911476752503,False
25,z,17,5.784506458003307,1997301.3197600276,0.8993518148842637,False
25,z,18,60.96007408400328,37272555.120229535,-0.8782419008905837,False
25,z,19,0.11200879200259806,9318504.21353737,0.5304211098210441,False
25,z,20,0.11609487500027171,10056327.451804679,0.4932406558088561,False
25,z,21,0.08907033400100772,6514002.22038885,0.671745822808155,False
25,z,22,0.0344929159982712,21921989.252332043,-0.10469482523497886,False
25,z,23,0.012594791001902195,7815646.236353012,0.6061532621977751,False
25,z,24,0.015636749998520827,17007877.633673027,0.14293752296454476,False
25,z,25,0.043978582998533966,21889517.67556591,-0.10305851466079341,False
25,z,26,0.036214125000697095,2725758.2641348336,0.8626433479839924,False
25,z,27,0.0762953750017914,11424170.428808438,0.42431219128690056,False
25,z,28,0.06082025000068825,17787942.027346343,0.10362844890552414,False
25,z,29,0.04766570900028455,3123473.0883788764,0.8426016673132981,False
25,z,30,0.05396604199995636,21016004.419213843,-0.05904035723178036,False
25,z,31,0.05293833399991854,21058258.933899257,-0.06116965048060474,False
25,z,32,2.9527852909996,1358897.2157887928,0.9315223310700051,False
25,z,33,0.04432004200134543,19961489.89233581,-0.005901167737225155,False
25,z,34,0.07712754200110794,6135924.584945566,0.69079794452046,False
25,z,35,0.04809699999896111,19185269.39359873,0.033214204427504224,False
25,z,36,0.03488979200119502,21401006.498799905,-0.07844141614700573,False
25,z,37,0.04623274999903515,17106201.905096136,0.13798275756502454,False
25,z,38,0.016598666999925626,10031119.71213573,0.49451092646028416,False
25,z,39,0.08855204199790023,3381992.8497137767,0.829574316588853,False
25,z,40,0.01697562499975902,20617383.311927944,-0.03895300706572202,False
25,z,41,0.05402695800148649,9057337.188107172,0.5435818617123929,False
25,z,42,0.4865504580011475,30404002.232448094,-0.5321211750455164,False
25,z,43,0.08094712499951129,20787240.875446565,-0.04751248446014111,False
25,z,44,61.06522849999965,37273392.637518294,-0.8782841051360235,False
25,z,45,61.76167649999843,37274141.31085159,-0.8783218323489863,False
25,z,46,2.028136958997493,14302008.66208837,0.27929191198767966,False
25,z,47,60.49183387500307,28045081.471462693,-0.41325023099910796,False
25,z,48,2.9982299999974202,1312571.005476415,0.9338568055657166,False
25,z,49,7.356214624996937,1112143.9409746414,0.9439567439628944,False
25,z,50,1.560668333000649,13625796.056558076,0.31336767753475525,False
26,x,0,0.06900533299995004,778978.1465351647,0.44177296072010575,False
26,x,1,0.013509500000509433,1497730.429142617,-0.07329535086251626,False
26,x,2,0.011709624999639345,1450499.7804429664,-0.03944918289984556,False
26,x,3,0.013592625000455882,1392381.6394185135,0.002199119991362908,False
26,x,4,0.014043667000805726,1389246.498247807,0.004445807631113796,False
26,x,5,0.014774833001865773,1378699.9288609496,0.012003632237056139,False
26,x,6,0.038108791999547975,929879.5596719751,0.3336348191647902,False
26,x,7,0.029378499999438645,919416.5660926257,0.34113275213477734,False
26,x,8,0.025168957999994745,1142681.6818167623,0.18113773163320668,False
26,x,9,0.022528500001499197,1250737.8931166865,0.10370308320556243,False
26,x,10,0.025226208003005013,1701997.157512631,-0.2196758514048902,False
26,x,11,0.17016070899990154,1725182.4965609328,-0.2362908016819958,False
26,x,12,4.182715625000128,156440.4119701509,0.8878925315347329,False
26,x,13,55.070579708997684,343360.2200828348,0.7539430856746407,False
26,x,14,7.670864249997976,140790.6566670979,0.8991073731925323,False
26,x,15,2.7274801669991575,1070687.480724772,0.23272982044808288,False
26,x,16,6.547896833002596,146483.54550045688,0.8950277664763097,False
26,x,17,12.526960834002239,164176.51836720397,0.8823487254744605,False
26,x,18,61.10972841699913,7066394.095555478,-4.063880510502609,False
26,x,19,0.12541841699930956,593418.7736404123,0.5747474989692312,False
26,x,20,0.10015654200105928,1434418.4868402223,-0.027925094636801706,False
26,x,21,0.0482458750011574,1434408.9620949887,-0.027918269066206314,False
26,x,22,0.01828170899898396,669745.832356265,0.5200504215307812,False
26,x,23,0.020353832998807775,1427014.0911353438,-0.02261899727017358,False
26,x,24,0.015823292000277434,1358148.8011609556,0.026730868451402934,False
26,x,25,0.019025667003006674,606785.6711608202,0.5651685863124835,False
26,x,26,0.015542875000392087,949946.8099798174,0.3192543365085546,False
26,x,27,0.04346679199807113,1624641.079754755,-0.1642413639944844,False
26,x,28,0.027248375001363456,837300.0959498506,0.39997860578010946,False
26,x,29,0.014802124998823274,1446970.017893702,-0.03691970385603982,False
26,x,30,0.029974208999192342,1526803.0241461105,-0.0941291941547493,False
26,x,31,0.029596959000627976,1491563.093210158,-0.06887574847298739,False
26,x,32,12.642940333000297,212946.82398210437,0.847399217032822,False
26,x,33,0.03330541700051981,903673.5457089039,0.3524144289022416,False
26,x,34,0.029204750000644708,594371.4236063136,0.5740648161849957,False
26,x,35,0.029519708001316758,920592.4183869365,0.34029011932434194,False
26,x,36,0.022076332999859005,1164324.6391697999,0.16562807445194605,False
26,x,37,0.04490624999743886,1868349.4827591197,-0.3388863407013103,False
26,x,38,0.01712791600220953,1539075.7932543245,-0.1029240385204282,False
26,x,39,0.02241212499939138,1408166.443235591,-0.009112499390529827,False
26,x,40,0.011358084000676172,1025882.1835365042,0.26483794633675095,False
26,x,41,0.02168366699697799,908965.982141614,0.34862179218509515,False
26,x,42,0.6362939579994418,20210745.495240893,-13.483313388995704,False
26,x,43,0.034389790998829994,901925.8426463096,0.35366685826822153,False
26,x,44,61.0107710830016,7066348.033987248,-4.063847502114671,False
26,x,45,61.76217245800217,7067995.626143715,-4.0650281905531545,False
26,x,46,1.548778875003336,1626462.832726029,-0.16554685859914442,False
26,x,47,60.443128708000586,7545435.659170134,-4.407168643729585,False
26,x,48,0.9743785419996129,703291.7897265413,0.496010901878128,False
26,x,49,7.698286582999572,118429.58873270224,0.9151316388329432,False
26,x,50,1.0804848330008099,1978676.9131515538,-0.4179485776758083,False
26,y,0,0.04275387499728822,1825774.8790077502,-1.6489470715752574e-05,False
26,y,1,0.018643542000063462,2069951.5267319465,-0.1337573339063607,False
26,y,2,0.0175011249993986,2039669.7985743238,-0.11717137479635165,False
26,y,3,0.014674375001050066,2016225.7969431635,-0.10433058676718665,False
26,y,4,0.03343437500006985,1505996.971109308,0.17513280442286772,False
26,y,5,0.02151058299932629,1910787.8631901706,-0.04657994424216616,False
26,y,6,0.07555887499984237,900263.5319254859,0.5069061431692493,False
26,y,7,0.015994624998711515,973270.4810775088,0.4669186541105478,False
26,y,8,0.024877207997633377,1369170.280559864,0.25007574964706136,False
26,y,9,0.044529624999995576,1741657.8454744788,0.04605623370329115,False
26,y,10,0.023199791998194996,2009160.9158260522,-0.10046099819166798,False
26,y,11,0.23202370899889502,2525145.599422418,-0.3830769974823969,False
26,y,12,3.7046674589983013,411697.05467781425,0.7745045963344184,False
26,y,13,60.45168170800025,12540297.631000983,-5.868592923508047,False
26,y,14,5.052113083998847,173172.53707154043,0.9051496465494513,False
26,y,15,3.4640311250004743,829283.0713339142,0.5457836805030838,False
26,y,16,2.615911374999996,214013.69033325906,0.8827800613501442,False
26,y,17,7.92328762499892,184209.9573655808,0.8991042121302542,False
26,y,18,60.823023791002925,8939966.444330007,-3.896613466663383,False
26,y,19,0.1625445000026957,795514.8888152741,0.5642792462633277,False
26,y,20,0.1206897090014536,1966015.1236564182,-0.07682911229106137,False
26,y,21,0.052573707998817554,2004529.8049242774,-0.0979244383344886,False
26,y,22,0.01599125000211643,1424994.9869168606,0.21949934752939937,False
26,y,23,0.024451542001770576,1990685.5543577636,-0.09034164211461615,False
26,y,24,0.02736045900019235,1951419.6313115393,-0.06883484466001488,False
26,y,25,0.03135304199895472,1437779.013433779,0.21249725901030514,False
26,y,26,0.01200345799952629,1700554.2332200035,0.06856957338385827,False
26,y,27,0.0706837079997058,1977182.9376885719,-0.08294596618794436,False
26,y,28,0.026988000001438195,916913.4885992692,0.497786600878359,False
26,y,29,0.015430165996804135,2055122.4748695842,-0.12563514066332782,False
26,y,30,0.05348183299793163,4487455.541044442,-1.4578767012338303,False
26,y,31,0.05064250000214088,1823399.6277963042,0.0012844871203150365,False
26,y,32,2.0970223330004956,407908.0045580897,0.7765799412428815,False
26,y,33,0.04967049999686424,900619.3601994393,0.5067112483081881,False
26,y,34,0.038169583000126295,552410.9544181696,0.6974325423501024,False
26,y,35,0.05029699999795412,3622004.3292398606,-0.9838503069681166,False
26,y,36,0.029611875001137378,1182980.0435965138,0.3520561795908822,False
26,y,37,0.022122624999610707,2075192.7943584695,-0.13662808983170116,False
26,y,38,0.01687224999841419,2004120.1462793676,-0.09770005941204918,False
26,y,39,0.03656129099908867,698639.9285428793,0.6173397625422358,False
26,y,40,0.013354415998037439,1805516.7030017271,0.011079352785413055,False
26,y,41,0.01772579200041946,1825153.486130005,0.00032386088207136954,False
26,y,42,0.34696537499985425,21730158.066871375,-10.902078747784026,False
26,y,43,0.08297241699983715,2555775.2713915505,-0.39985353296241777,False
26,y,44,60.831749541001045,8939963.491839554,-3.896611849520344,False
26,y,45,61.93409225000141,8941357.425050352,-3.8973753369645223,False
26,y,46,1.8069207920016197,2382342.091784139,-0.3048604199434666,False
26,y,47,33.297163832998194,1306009.3081014776,0.28467038378055165,False
26,y,48,0.8020923329968355,685037.3114669246,0.6247902108600085,False
26,y,49,4.919823583000834,267145.1052354664,0.8536788333608596,False
26,y,50,1.8934450000015204,1562463.473900814,0.1442048764820092,False
26,z,0,0.09528758400119841,13288994.550513182,0.2628793208693452,False
26,z,1,0.010604958999465453,16291342.600983784,0.09634355884933443,False
26,z,2,0.02708912500020233,14642334.006269842,0.1878116026210045,False
26,z,3,0.040117749998898944,18494046.595390037,-0.025837141737817593,False
26,z,4,0.0827092920007999,7838349.943971532,0.565218436052342,False
26,z,5,0.085685417001514,4586974.679690079,0.745567365672695,False
26,z,6,0.0730013329994108,6632438.626464941,0.6321085356722169,False
26,z,7,0.049482792001072085,10762244.636348011,0.4030343646270259,False
26,z,8,0.0543713340011891,10381461.897074196,0.4241558144333174,False
26,z,9,0.09091829200042412,7429256.193388582,0.5879102553703179,False
26,z,10,0.019967959000496194,14740083.26792352,0.18238959707643176,False
26,z,11,0.13310566600193852,15575147.717029098,0.13606981934585838,False
26,z,12,10.061015374998533,1915828.6346573536,0.8937318471379726,False
26,z,13,60.43341537499873,37355561.95902301,-1.072057227194736,False
26,z,14,3.057305541999085,3593935.040692048,0.8006497912331466,False
26,z,15,4.911568374998751,4232590.407218692,0.765224531954492,False
26,z,16,2.776867124997807,3790208.374930489,0.7897628025389198,False
26,z,17,5.57712087499749,3589560.215538759,0.8008924562501133,False
26,z,18,46.02422487500007,4947207.194245966,0.7255858061374686,False
26,z,19,0.07158254200112424,13468950.786363307,0.2528974172513234,False
26,z,20,0.08436258300207555,16216020.266118644,0.10052157626204772,False
26,z,21,0.09655558400118025,18183680.76152427,-0.008621612499057463,False
26,z,22,0.04921766599727562,5611091.8688036855,0.6887611148250983,False
26,z,23,0.015942084002745105,16932226.24957088,0.06079470009297261,False
26,z,24,0.04938220899930457,18985844.45914495,-0.05311643468568206,False
26,z,25,0.02361366599870962,19137437.75137574,-0.06152508818433988,False
26,z,26,0.05191095899863285,15179302.82851805,0.15802674407335005,False
26,z,27,0.027523042001121212,14058247.187656332,0.2202100260510922,False
