track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
26,z,15,3.0659996659996978,43636.63384482462,-3999.6158875348774,False
26,z,16,2.6853775000017777,3.0995943584694403e-12,0.9999999999997158,False
26,z,17,1.510923333997198,34336.117756143845,-3146.9425910802524,False
26,z,18,9.43262854200293,852695.9642136219,-78174.34766317623,False
26,z,19,0.019601292002334958,0.0016120072118995887,0.9998522108353802,False
26,z,20,0.1635018749984738,0.2008401518943461,0.9815869320859923,False
26,z,21,0.036822874997596955,0.08719310034996468,0.992006117983712,False
26,z,22,0.015902625000308035,517.3055725283639,-46.42668509965163,False
26,z,23,0.007887250001658686,0.4008592730693088,0.9632491364432557,False
26,z,24,0.054477541998494416,0.11979635972610506,0.9890170442180901,False
26,z,25,0.024883291000151075,9.857357998190578,0.09627531864817895,False
26,z,26,0.09701112500260933,0.17088289600744463,0.9843334196879984,False
26,z,27,0.038965916999586625,0.19291823908219335,0.982313214740348,False
26,z,28,0.04791845799991279,47.913180013752445,-3.392690551406279,False
26,z,29,0.024208625000028405,0.28146514851989124,0.974195215218472,False
26,z,30,0.02231608300280641,0.17453036977347625,0.9839990185160463,False
26,z,31,0.019602291999035515,41.163348744633176,-2.7738645826240673,False
26,z,32,2.895276125000237,1365.0600179934925,-124.14899327119166,False
26,z,33,0.011165707997861318,0.0673495517198012,0.9938253787497281,False
26,z,34,0.010678000002371846,0.00022092290356092508,0.9999797457411347,False
26,z,35,0.007270750000316184,0.07236864869084032,0.9933652268701211,False
26,z,36,0.020532708000246203,10.813221019529202,0.008641593208380316,False
26,z,37,0.012396749996696599,29.055855400374618,-1.6638470133607974,False
26,z,38,0.009717542001453694,150.3597394408663,-12.785012945586699,False
26,z,39,0.17195820800043293,0.05911720567391401,0.9945801219890893,False
26,z,40,0.03061087500100257,7625.532174780193,-698.1104143784038,False
26,z,41,0.02404279199981829,48.98522943503648,-3.490976270746204,False
26,z,42,7.446009082999808,0.00013033956911787602,0.9999880504405348,False
26,z,43,8.914181249998364,85319.6319903376,-7821.122037941199,False
26,z,44,16.336885499997152,60204.0948089169,-5518.524238365938,False
26,z,45,60.46823933400083,6077577.32188537,-557192.583678315,True
26,z,46,6.383743999998842,1.1524068764847332e-08,0.9999999989434709,False
26,z,47,1.1642765830001736,8.855479728680006,0.18812773184377918,False
26,z,48,9.858289083000273,3.129779268464284e-20,1.0,False
26,z,49,46.02120554200155,420.71174103092994,-37.57094204896871,False
27,x,0,0.10475250000308733,2.603631662162826,0.9949694011489557,False
27,x,1,0.01274612500128569,0.8576201124904992,0.9983429519562136,False
27,x,2,0.020528959001239855,517.2994165996208,0.0005015346025523115,False
27,x,3,0.02316712500032736,174.72780506420173,0.6624002126816586,False
27,x,4,0.02332804099933128,37.88436504789081,0.9268018414232417,False
27,x,5,0.03778837500067311,3520.532691779719,-5.802186335228035,False
27,x,6,0.02315966699825367,39.856906764105204,0.9229906010563989,False
27,x,7,0.01795045800099615,70.16653418708705,0.8644279483181182,False
27,x,8,0.04674920799880056,36.553078457654195,0.9293740826847771,False
27,x,9,0.026564542000414804,409.1223045237475,0.20951560661077162,False
27,x,10,0.007749249998596497,5.634201303773256,0.9891138954034038,False
27,x,11,0.09026475000064238,4.912293553696949,0.9905087272265339,False
27,x,12,1.8833100840020052,3.694402398044805e-13,0.9999999999999993,False
27,x,13,6.535231999998359,8399.690411262663,-15.229435809259027,False
27,x,14,2.933853332997387,9.067414800602243e-13,0.9999999999999982,False
27,x,15,4.98020875000293,12945.40733467133,-24.012428682020563,False
27,x,16,1.666111209000519,1.0920257508105796e-11,0.9999999999999789,False
27,x,17,1.8598144999996293,1.885315639465408e-12,0.9999999999999963,False
27,x,18,8.835233375000826,491952.2219931572,-949.5239618539822,False
27,x,19,0.016965292001259513,0.0740703258382472,0.9998568852493717,False
27,x,20,0.14754766700207256,14.658337298911162,0.9716779389935415,False
27,x,21,0.03880208300324739,4.247201592460344,0.9917937825992499,False
27,x,22,0.022303666999505367,3219.534162309467,-5.220612958884456,False
27,x,23,0.01067183300256147,20.2102202671609,0.9609508855139379,False
27,x,24,0.03075279199765646,464.3992530275986,0.10271242178480733,False
27,x,25,0.024213167002017144,464.73922960483804,0.10205553709420456,False
27,x,26,0.017897582998557482,58.521738442134975,0.8869274043458343,False
27,x,27,0.04505629199775285,8.79506863057592,0.9830066353890176,False
27,x,28,0.027190291999431793,3660.53391879543,-6.072689272338953,False
27,x,29,0.019265750001068227,13.351403271008405,0.9742031275271978,False
27,x,30,0.017408874999091495,7.309913713803535,0.9858761728610468,False
27,x,31,0.016980417000013404,28.374668308338695,0.9451759725213521,False
27,x,32,2.8571079159992223,3761.1350341230086,-6.267065405697349,False
27,x,33,0.013072374997136649,60.809839022063464,0.8825064578979407,False
27,x,34,0.01307966700187535,2.087346571706133e-06,0.9999999959669398,False
27,x,35,0.009316457999375416,65.07270782870916,0.8742699691378331,False
27,x,36,0.025541792001604335,512.4943886867999,0.009785554400265406,False
27,x,37,0.019230833000619896,185.10501691859037,0.6423499149416297,False
27,x,38,0.010787458002596395,157.14027082829475,0.6963819124764599,False
27,x,39,0.16755645900047966,3.239809426607969,0.9937402122520058,False
27,x,40,0.021848083000804763,18458.580608119653,-34.66468934472061,False
27,x,41,0.021057833000668325,3813.3854205239422,-6.368020827931231,False
27,x,42,6.698540332999983,2.0742028720694468e-07,0.9999999995992336,False
27,x,43,14.988413374998345,38430.37681727347,-73.25313352564613,False
27,x,44,25.36186170899964,28305.846879089106,-53.69105436730438,False
27,x,45,23.877614707998873,6.412097336266602e-10,0.9999999999987611,False
27,x,46,5.491353749999689,949.9089594162407,-0.8353636535002325,False
27,x,47,2.0425958749983693,137.633280437885,0.7340722835344804,False
27,x,48,2.3468642909974733,1.8918565642772814e-14,1.0,False
27,x,49,13.412457833001099,138.82343370073946,0.7317727325942723,False
27,y,0,0.09740604199760128,0.4790167728120002,0.9942185056197597,False
27,y,1,0.011607042000832735,0.012040295905450258,0.9998546796123544,False
27,y,2,0.02378800000224146,82.835754070393,0.00021361709414269292,False
27,y,3,0.022986416999629,29.29405458928977,0.6464353200239558,False
27,y,4,0.02348583300044993,8.07344293371252,0.9025575562282677,False
27,y,5,0.03648379100195598,639.4619278846694,-6.717987661976576,False
27,y,6,0.022112792001280468,8.490427875728646,0.8975247552163974,False
27,y,7,0.019907207999494858,14.515666522663574,0.8248031192445131,False
27,y,8,0.0407893330011575,5.200065383787826,0.9372377952096242,False
27,y,9,0.02800845900128479,64.58871080080013,0.22044636071992252,False
27,y,10,0.008244042001024354,1.2700990920910746,0.9846705351878047,False
27,y,11,0.09185124999930849,0.8008774425754743,0.9903338072979574,False
27,y,12,1.8512604169991391,5.210517164530538e-13,0.9999999999999937,False
27,y,13,5.930131540997536,7391.867853876968,-88.2161712956164,False
27,y,14,3.7364564999988943,1.0281893560513197e-12,0.9999999999999876,False
27,y,15,2.6621086660015862,66585.92223092726,-802.6589886432056,False
27,y,16,1.5427014160013641,172.20116339901503,-1.0783824595908,False
27,y,17,1.981148666000081,3.6662881811292573e-13,0.9999999999999956,False
27,y,18,14.586670874999982,317660.6269028212,-3833.00589186272,False
27,y,19,0.016673874997650273,0.011493533824161187,0.999861278758939,False
27,y,20,0.15691516700098873,82.85345298500678,-9.023004565733572e-12,False
27,y,21,0.038269041000603465,0.7359889149768889,0.9911169795769802,False
27,y,22,0.0188125829990895,615.727466091957,-6.431524503980975,False
27,y,23,0.010468042000866262,2.3473323221014244,0.9716688654780945,False
27,y,24,0.030645124999864493,1.074055302191822,0.9870366862996539,False
27,y,25,0.02485675000207266,74.52327730564768,0.10054108040849064,False
27,y,26,0.017988625000725733,12.0661806056516,0.8543671968874489,False
27,y,27,0.044592792000912596,2.0111292044855595,0.9757266700173903,False
27,y,28,0.02538108299995656,661.302459156095,-6.981592019848957,False
27,y,29,0.018832042002031812,2.4279392980155983,0.9706959793398487,False
27,y,30,0.01686258300105692,1.5074643116325537,0.9818056549566021,False
27,y,31,0.034810165998351295,219.151261265035,-1.6450468070011541,False
27,y,32,2.5184370829992986,3743.1116640686273,-44.17749748800163,False
27,y,33,0.011724874999345047,12.936272506255783,0.8438656200760456,False
27,y,34,0.01133845900039887,8.52414199921944e-06,0.9999998971178425,False
27,y,35,0.008593583999754628,13.967471807905351,0.8314195570031466,False
27,y,36,0.022323665998555953,82.1830086470699,0.008091929944266885,False
27,y,37,0.012877166998805478,20.530283476615345,0.7522096818280369,False
27,y,38,0.009600958997907583,160.64464304750146,-0.9389010024485183,False
27,y,39,0.17134420799993677,0.20611502036173152,0.9975122941417917,False
27,y,40,0.02052137500140816,3801.274464504891,-44.87949358280911,False
27,y,41,0.03038666700012982,688.7197147614675,-7.312504668843578,False
27,y,42,7.474527958998806,2.985599640284077e-07,0.9999999963965296,False
27,y,43,32.52651049999986,28908.6177850556,-347.9126493080224,False
27,y,44,22.45529979099956,61309.46346899147,-738.9747537454978,False
27,y,45,24.530792333000136,5.08125564627623e-12,0.9999999999999387,False
27,y,46,5.75086870800078,5079.794300695497,-60.31059259124151,False
27,y,47,1.2104836250000517,65.99764766134942,0.20344119304372243,False
27,y,48,2.449068375000934,3.214524035445889e-16,1.0,False
27,y,49,2.4490574169976753,12477.531904723068,-149.5976088539557,False
27,z,0,0.09215808299995842,0.1022858618807747,0.9949017098067432,False
27,z,1,0.00913491699975566,0.02718049514206235,0.9986452277051528,False
27,z,2,0.01807066600304097,20.053659083977998,0.0004544952074500008,False
27,z,3,0.019658542001707247,6.814034964589952,0.6603643260397905,False
27,z,4,0.019549459000700153,1.5389093162059655,0.923295300730129,False
27,z,5,0.03542595799808623,139.08685200016012,-5.9325820844127435,False
27,z,6,0.023785499997757142,1.6187876987062144,0.9193138787949164,False
27,z,7,0.019585750000260305,2.8345588981531855,0.858715529527357,False
27,z,8,0.050530624997918494,1.40327230616943,0.9300559304535014,False
27,z,9,0.03298187499967753,15.830198649781213,0.21096674506630075,False
27,z,10,0.03450833299939404,0.22770780759847722,0.9886502351247672,False
27,z,11,0.09790650000286405,0.1882705082527107,0.9906159300195067,False
27,z,12,1.889332957998704,2.2037682925762784e-13,0.999999999999989,False
27,z,13,5.988321459000872,7434.521146520817,-369.56290630906335,False
27,z,14,3.064781334000145,2.4360396638427456e-12,0.9999999999998785,False
27,z,15,2.6804342079994967,64705.53766521235,-3224.153526227114,False
27,z,16,1.737624916000641,1.7806276325359144e-12,0.9999999999999113,False
27,z,17,1.8136113340005977,7.329378308470792e-12,0.9999999999996346,False
27,z,18,14.878883584002324,320299.6719846874,-15963.871845987034,False
27,z,19,0.02143933400293463,0.0028051680243362845,0.9998601804749362,False
27,z,20,0.11284758300098474,0.5481815306731203,0.972676687955048,False
27,z,21,0.034330874997976935,0.1661488318870581,0.9917185528414648,False
27,z,22,0.020503666000877274,432.0543738933901,-20.53512261491139,False
27,z,23,0.010381749998487066,0.7531144597547725,0.9624621038140823,False
27,z,24,0.026701916998717934,18.037021479559478,0.10097086700029767,False
27,z,25,0.025963916999899084,18.019864131085843,0.10182605011023116,False
27,z,26,0.020021374999487307,2.3638848342947956,0.8821755944851766,False
27,z,27,0.04318108300140011,0.3578801957221832,0.9821619815421023,False
27,z,28,0.033208041997568216,144.50280289753601,-6.202532289060152,False
27,z,29,0.02365283400285989,0.5264873061682531,0.973758005059971,False
27,z,30,0.02337466699827928,0.29221287138095775,0.9854350739279936,False
27,z,31,0.02062925000063842,37.76987958746303,-0.882584779172163,False
27,z,32,2.5854340420009976,3759.498966554075,-186.3867645079133,False
27,z,33,0.012643292000575457,2.4680796535125364,0.8769821550866295,False
27,z,34,0.010951624997687759,2.197917033189201e-06,0.9999998904480184,False
27,z,35,0.011463666000054218,2.6445555603071726,0.8681859698816211,False
27,z,36,0.022236500000872184,19.8712788084052,0.009544975096841934,False
27,z,37,0.019176916001015343,42.70983308916184,-1.1288095851205338,False
27,z,38,0.009840250000706874,154.86152098530187,-6.718847543881257,False
27,z,39,0.17991033300131676,0.11351158987998465,0.9943421797024043,False
27,z,40,0.020054208998772083,8498.993935497956,-422.62000610020175,False
27,z,41,0.020845582999754697,150.5414767872304,-6.50352121662074,False
27,z,42,6.888932249999925,1.2988820203960914e-07,0.9999999935259113,False
27,z,43,9.177883624997776,59805.12235253587,-2979.899443872846,False
27,z,44,22.565739708003093,50829.374366653,-2532.516324718897,False
27,z,45,25.314175542000157,4.318981066596785e-10,0.9999999999784727,False
27,z,46,6.3610790409984475,4712.259144890157,-233.87571150821645,False
27,z,47,1.5143526659994677,29.011744133407152,-0.4460482405381734,False
27,z,48,2.4635950419979054,2.68135103231711e-15,0.9999999999999999,False
27,z,49,6.951714541999536,9600.032080372801,-477.49965293702564,False
28,x,0,0.10479087500061723,5.932650747285677,0.9899529267478501,False
28,x,1,0.00902637499893899,2.6585378983503536,0.9954977081668657,False
28,x,2,0.019143582998367492,194.58516796479398,0.6704657800362444,False
28,x,3,0.021416958999907365,189.48164512683684,0.6791087071157518,False
28,x,4,0.022923665997950593,5.2230373786735385,0.9911546724427931,False
28,x,5,0.035509374996763654,2401.913378135677,-3.067692618934113,False
28,x,6,0.023245207998115802,5.579862609786464,0.9905503811423407,False
28,x,7,0.0185673339983623,14.5934123349894,0.9752857383698933,False
28,x,8,0.04127316599988262,5.262987734424334,0.9910870156452206,False
28,x,9,0.028705083001113962,471.7004643233849,0.20116499015242884,False
28,x,10,0.008852625000145053,5.325975896621441,0.9909803438206737,False
28,x,11,0.09818708300008439,6.597786346969211,0.9888265051233022,False
28,x,12,2.610196707999421,2.2230791946801966e-15,1.0,False
28,x,13,6.046263584001281,6263.296358200122,-9.607028795610665,False
28,x,14,2.408122541000921,2.750127439655604e-12,0.9999999999999953,False
28,x,15,3.2631991249982093,46311.05133416263,-77.42877407730195,False
28,x,16,2.767172167001263,5.996491718518958e-13,0.999999999999999,False
28,x,17,3.1830264999989595,1.41214365590168e-12,0.9999999999999976,False
28,x,18,9.14199387500048,199.7454429277167,0.6617267419970606,False
28,x,19,0.018747957998130005,0.1918436334217333,0.9996751086284948,False
28,x,20,0.14676595900164102,590.4854686040757,-1.704047791761809e-09,False
28,x,21,0.03666737499952433,4.730826463563859,0.9919882423477596,False
28,x,22,0.02454412500082981,1701.6784757923458,-1.8818295608779398,False
28,x,23,0.010021375001088018,29.127298028483683,0.9506722864036337,False
28,x,24,0.022779082999477396,522.6308396972127,0.1149132902062514,False
28,x,25,0.025279499997850507,512.6904833067714,0.13174750025189408,False
28,x,26,0.1018845840007998,15.418517023158444,0.9738884056099092,False
28,x,27,0.04265358299744548,7.410035565753982,0.9874509433807092,False
28,x,28,0.03309229200021946,2527.9234600520012,-3.2810934371268825,False
28,x,29,0.023781916999723762,13.648018371055661,0.9768867836382548,False
28,x,30,0.02069520800068858,7.352276753650568,0.9875487591869785,False
28,x,31,0.02247499999793945,11.524551396303265,0.9804829212085675,False
28,x,32,3.5660792919989035,1701.1693828745174,-1.880967400933685,False
28,x,33,0.014566166999429697,9.385417879021313,0.9841055904098674,False
28,x,34,0.013487000000168337,0.05074141355776882,0.9999140683110048,False
28,x,35,0.009455999999772757,9.804887929121968,0.9833952087440712,False
28,x,36,0.021448916002555052,583.8421310989821,0.011250635051026303,False
28,x,37,0.011306374999549007,30.619753512161623,0.9481447805367249,False
