track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
32,x,4,0.014339999999720021,18552.06287163987,0.9891633586300193,False
32,x,5,0.05626295899946854,5749542.339406831,-2.358425896071945,False
32,x,6,0.007991583999682916,1921.591963219874,0.99887755862467,False
32,x,7,0.005752416000177618,1475.9598401576734,0.9991378615103372,False
32,x,8,0.006648000000495813,1094.550575085244,0.9993606505041746,False
32,x,9,0.012060125000061817,1351023.7396840444,0.21083925541958437,False
32,x,10,0.005197208000026876,8936.796248874785,0.9947798335626766,False
32,x,11,0.022341542000503978,13543.646894307103,0.9920888773797971,False
32,x,12,6.626058415999978,6.983043456775468e-18,1.0,False
32,y,0,0.018419541000184836,8228.984313271221,0.9876956545711612,False
32,y,1,0.005553750000217406,364.9516917577041,0.999454307906143,False
32,y,2,0.008174667000275804,664844.5818656674,0.005894642602048972,False
32,y,3,0.008680582999659237,200176.93884503227,0.7006864870960288,False
32,y,4,0.007329791999836743,5658.4422975556845,0.9915392439737675,False
32,y,5,0.01997741700051847,3676122.2881545494,-4.496702478719401,False
32,y,6,0.010320958999727736,5965.824588941484,0.9910796322224339,False
32,y,7,0.006942332999642531,15395.685266853092,0.9769796827378149,False
32,y,8,0.010713624999880267,62112.214017474784,0.9071270393129337,False
32,y,9,0.013867542000298272,526564.9390448409,0.21265654981582316,False
32,y,10,0.005186374999539112,8063.920841538801,0.9879424648574074,False
32,y,11,0.025432540999645425,6172.408175283952,0.9907707392036224,False
32,y,12,3.7211196660000496,1.5409017764426584e-17,1.0,False
32,z,0,0.022671832999549224,2987.752909745283,0.9277934671551881,False
32,z,1,0.004197209000267321,28649.53620046582,0.3076121958077431,False
32,z,2,0.006675792000351066,40639.79436870624,0.017837573743484936,False
32,z,3,0.010037041999567009,29805.694989165877,0.27967072271008775,False
32,z,4,0.008847374999277235,44264.436488232175,-0.06976098214798965,False
32,z,5,0.013398208999205963,1991084.1548556124,-47.119535907881755,False
32,z,6,0.010356083999795374,47561.14183791328,-0.1494341245738504,False
32,z,7,0.0077627500004382455,87127.86525793446,-1.1056631035066884,False
32,z,8,0.010464042000421614,136895.1383982778,-2.3084139169637785,False
32,z,9,0.014086541999859037,33488.8982161177,0.19065689097268124,False
32,z,10,0.005056791999777488,32512.243726519515,0.21426019305672672,False
32,z,11,0.02634329199918284,30095.79823310375,0.27265965116415714,False
32,z,12,11.660608499999398,0.010334507829801078,0.9999997502407322,False
33,x,0,0.018235665999782213,10514.211274994455,0.9780595755311446,False
33,x,1,0.004641874999833817,1452.4609476467813,0.9969690917480808,False
33,x,2,0.008600957999988168,479107.4198330422,0.000227417693817622,False
33,x,3,0.012091667000277084,182762.79072215714,0.6186215874229883,False
33,x,4,0.015513833999648341,5643.910178521739,0.9882226272858559,False
33,x,5,0.016776708999714174,2715253.377678281,-4.666027635227918,False
33,x,6,0.010457207999934326,6227.288132563279,0.987005269216603,False
33,x,7,0.009386291999362584,23277.060578930043,0.9514268283058415,False
33,x,8,0.009633665999899677,4475.047670063138,0.9906617393514765,False
33,x,9,0.013328000000001339,387656.8810592787,0.19106090830230538,False
33,x,10,0.004441166000106023,12725.171940998205,0.9734458756322811,False
33,x,11,0.02584125000066706,10115.348342432666,0.978891898737938,False
33,x,12,1.4908122499991805,2.833038294438422e-16,1.0,False
33,y,0,0.12816225000005943,226809.10041045022,0.87451323206222,False
33,y,1,0.004793500000232598,6412.830938860885,0.9964519702851746,False
33,y,2,0.008797374999630847,1806243.838236961,0.0006586995066987233,False
33,y,3,0.01241095800014591,552407.303868097,0.6943693748522923,False
33,y,4,0.015868915999817546,3172.748536997725,0.9982446120606858,False
33,y,5,0.033605624999836436,7103742.128459493,-2.9302904440370905,False
33,y,6,0.01616316700074094,2987.5876814092717,0.9983470560864076,False
33,y,7,0.006526624999423802,9592.36577912945,0.9946928276849489,False
33,y,8,0.006945916999939072,2940.4497023282483,0.9983731361362438,False
33,y,9,0.013866291999875102,1427231.733175353,0.21035488888980114,False
33,y,10,0.0049473749995740945,11950.17734227239,0.9933883202735191,False
33,y,11,0.030759959000533854,14216.640024552928,0.9921343534964531,False
33,y,12,1.645542917000057,7.950168111678612e-15,1.0,False
33,z,0,0.01569695799935289,4961499.056642795,-3.6393983706990394,False
33,z,1,0.004834375000427826,254.71230666514538,0.9997618236248665,False
33,z,2,0.009205041999848618,1069212.2763929646,0.00020102061946924987,False
33,z,3,0.015830124999411055,357200.16269882844,0.6659892839000722,False
33,z,4,0.009244208999916737,3931.6777664331685,0.9963235668866485,False
33,z,5,0.02575558400076261,4937328.705951998,-3.6167971599895523,False
33,z,6,0.010709209000197006,4106.613830749192,0.9961599876775227,False
33,z,7,0.007804875000147149,11596.789708648186,0.9891560742700116,False
33,z,8,0.00949562500045431,2085.2842420753273,0.9980500924811876,False
33,z,9,0.016132791999552865,833287.6796026668,0.22080938463624367,False
33,z,10,0.004315332999794919,14011.43005095035,0.9868981924600974,False
33,z,11,0.03019354200023372,8830.616798120178,0.9917426671419771,False
33,z,12,1.5171177920001355,1.2916830820723784e-15,1.0,False
34,x,0,0.1325707500000135,412570.21030406107,0.4727656671975936,False
34,x,1,0.007249333000800107,449811.41953057086,0.4251741455392023,False
34,x,2,0.012471957999878214,669270.1079451782,0.14472211028759552,False
34,x,3,0.0198339999997188,540695.2238543855,0.30903133944590766,False
34,x,4,0.012081957999726,175580.84623900524,0.7756206143641093,False
34,x,5,0.016019208000216167,2713749.458572595,-2.467971873512,False
34,x,6,0.013536708000174258,179368.98428903543,0.7707796530259264,False
34,x,7,0.009461666999413865,662734.5744742218,0.15307404056030882,False
34,x,8,0.014787666999836802,485904.5015107198,0.37904984591378366,False
34,x,9,0.022501000000374916,457319.03242269234,0.4155799693838208,False
34,x,10,0.005810083999676863,462676.6164412004,0.4087333717263074,False
34,x,11,0.0345895410000594,481639.297423428,0.3845004624999224,False
34,x,12,0.7203140830006305,22789.19719417951,0.9708770849719847,False
34,x,13,60.30426274999991,4394214.927900126,-4.615482935605955,True
34,x,14,17.81599733300027,1.9698333215160124,0.9999974826981419,False
34,x,15,4.735880959000497,84310.85286187798,0.892256941615175,False
34,x,16,20.832316416999674,4.325042563140622,0.9999944729142503,False
34,x,17,60.0807127500002,3439088.1734202476,-3.394901312010761,True
34,x,18,12.489973208000265,219885.24092754038,0.7190028620629423,False
34,x,19,0.01332666700000118,411246.28291236196,0.47445754886429614,False
34,x,20,0.0747466250004436,492559.60363389587,0.3705451157126949,False
34,x,21,0.07231450000017503,408554.50322169525,0.47789744499303977,False
34,x,22,0.0189555000006294,3144264.4269654835,-3.018138285078045,False
34,x,23,0.004456832999494509,488380.3238141728,0.37588592741531945,False
34,x,24,0.01084095799978968,105360.76334429398,0.865356706863446,False
34,x,25,0.011062749999837251,53821.53086022042,0.9312200488431313,False
34,x,26,0.03860895799971331,2948563.7459261008,-2.7680472328890255,False
34,x,27,0.021499333999599912,449093.4588439975,0.4260916464011385,False
34,x,28,0.01731050000034884,2969955.4049340533,-2.7953841970782682,False
34,x,29,0.013515666999410314,649234.0387168396,0.17032673061101988,False
34,x,30,0.013020041000345373,3357800.8855434074,-3.291022146916654,False
34,x,31,0.013372500000514265,788219.8954432302,-0.007286954550832725,False
34,x,32,1.914663708000262,235.16147346343,0.9996994809623532,False
34,x,33,0.006096583999351424,631611.701711305,0.19284677898453184,False
34,x,34,0.007194209000772389,407479.79905986786,0.4792708377334013,False
34,x,35,0.004577332999360806,635915.3854152126,0.18734698828333163,False
34,x,36,0.01713770900005329,745292.8271295031,0.047570676117330346,False
34,x,37,0.010249292000480636,439951.0192226886,0.43777501067112534,False
34,x,38,0.006369124999764608,446311.8557573225,0.42964633021227405,False
34,x,39,0.03661470799943345,2796195.3083622097,-2.5733315953738978,False
34,x,40,0.011472250000224449,2975180.1039849715,-2.802060977537491,False
34,x,41,0.011518416999933834,3706895.9564211043,-3.7371399280408415,False
34,x,42,0.5598382919997675,93073.01274157492,0.8810595468379908,False
34,x,43,6.140220167000734,62000.06079109273,0.9207684901418134,False
34,x,44,40.34600175000014,70972.36432016334,0.9093025472629915,False
34,x,45,60.23897775000023,5700044.512715593,-6.284236938461327,True
34,x,46,6.520047292000527,21582.410582999302,0.9724192693514931,False
34,x,47,0.7405336249994434,29173.7784082888,0.9627180605621445,False
34,x,48,12.423252458999741,2.6733481338090135,0.999996583658043,False
34,x,49,60.36119675000009,2156509.05409172,-1.75585969107755,True
34,y,0,0.0629930000004606,3134696.900133596,-0.21199092194762836,False
34,y,1,0.007607708000250568,739236.281249946,0.7141836386123656,False
34,y,2,0.022592374999476306,2512514.4251279403,0.028568065260864195,False
34,y,3,0.01734695799950714,591980.0588595476,0.7711183951209906,False
34,y,4,0.018433416999869223,886720.6757906565,0.6571606622267965,False
34,y,5,0.04172116600057052,2160776.747052814,0.16456299118680862,False
34,y,6,0.03340304099947389,213413.92807803,0.9174862030722165,False
34,y,7,0.03703795799992804,183844.97408780476,0.9289186652685185,False
34,y,8,0.02827999999954045,185465.44957059482,0.9282921289120726,False
34,y,9,0.020904957999846374,2448063.8221426564,0.053487076004424594,False
34,y,10,0.00583116699999664,570513.1012687781,0.7794183228494926,False
34,y,11,0.06812075000016193,695037.6533433285,0.7312724792537308,False
34,y,12,2.768332792000365,4.5543545136119805,0.9999982391164117,False
34,y,13,5.00977979199979,15505.675075770045,0.9940049267826492,False
34,y,14,7.474049500000547,0.9398825196056614,0.9999996366063075,False
34,z,0,0.02097187499930442,1380416.1771199764,0.7998039096985589,False
34,z,1,0.004802542000106769,4159173.7529829554,0.39681210780305787,False
34,z,2,0.016971083000498766,5666163.111689567,0.1782596286743532,False
34,z,3,0.014392042000508809,4853729.638126272,0.29608351956552403,False
34,z,4,0.017662874999587075,1925101.232549035,0.7208104725381627,False
34,z,5,0.03768691699951887,22057528.695641804,-2.198912820474387,False
34,z,6,0.009910415999911493,702963.0595283344,0.8980521537805186,False
34,z,7,0.03974187499989057,1116635.4568210046,0.8380589445032999,False
34,z,8,0.008941040999161487,3331740.0964468024,0.5168114136413625,False
34,z,9,0.02908316599950922,2594943.2456960957,0.6236660356832815,False
34,z,10,0.005158582999683858,4782798.918878712,0.30637031054276176,False
34,z,11,0.025731249999807915,4378362.999267392,0.3650239913860115,False
34,z,12,0.4523020840006211,7975.8880881161285,0.9988432896988689,False
34,z,13,3.5917046670001582,5031.162236461865,0.9992703511983514,False
34,z,14,11.755120582999552,6.764414239273846,0.9999990189847769,False
34,z,15,2.725285624999742,11365.712849526833,0.998351677332041,False
34,z,16,19.748515583999506,7.724251308178742,0.9999988797835478,False
34,z,17,60.19908266699986,58583236.07031539,-7.496086189711592,True
34,z,18,5.279055667000648,332051.4077043685,0.9518439477142357,False
34,z,19,0.01819566699941788,1002792.1670038061,0.8545691693950472,False
34,z,20,0.09321529199951328,6895320.3635456255,-7.517801936529622e-10,False
34,z,21,0.11600662500040926,7298073.152836335,-0.0584095841154153,False
34,z,22,0.06193245800022851,29831818.83836337,-3.3263861993281756,False
34,z,23,0.005913166000027559,3296772.980282439,0.5218825509268055,False
34,z,24,0.012218291999488429,763710.9764305317,0.8892421328177464,False
34,z,25,0.01314062500023283,5409539.036907703,0.2154767645642992,False
34,z,26,0.013658750000104192,749014.0251201763,0.8913735713219101,False
34,z,27,0.020263792000150715,5033242.165082207,0.27004955484360316,False
34,z,28,0.022566332999303995,30618028.31125532,-3.4404069310753993,False
34,z,29,0.01586262499949953,1460711.839049471,0.7881589595357835,False
34,z,30,0.011732833000678511,4737047.040656299,0.31300551758820816,False
34,z,31,0.010708750000048894,4742482.346320719,0.3122172575245795,False
34,z,32,1.542728999999781,7709.716775458822,0.9988818914314678,False
34,z,33,0.009010541999487032,1058964.1332664832,0.8464227797650776,False
34,z,34,0.00813170900073601,1006304.2068588926,0.8540598326749879,False
34,z,35,0.004696624999269261,1316950.1550726944,0.8090081262902242,False
34,z,36,0.02035974999944301,6405158.582169538,0.07108614984043649,False
34,z,37,0.005949082999904931,4329418.482115247,0.3721222137467449,False
34,z,38,0.004742749999422813,4384977.765057693,0.3640646790630854,False
34,z,39,0.018511166999815032,691930.2495490429,0.899652196912077,False
34,z,40,0.03689812499942491,24834565.89119231,-2.601655122676899,False
34,z,41,0.012403332999383565,29825381.131028824,-3.325452565066101,False
34,z,42,4.238650250000319,99808.20528991497,0.9855252257904336,False
34,z,43,5.331212541999776,878656.6706709731,0.8725720307388709,False
34,z,44,12.05442366599982,321060.31294491893,0.9534379410587395,False
34,z,45,13.263816583000335,3659.1582893913533,0.9994693272974686,False
34,z,46,60.59099195899944,17105591.61949086,-1.4807537185342143,True
34,z,47,0.8138308749994394,9617.404605408492,0.998605227298287,False
34,z,48,0.5780991250003353,6953.272019465543,0.9989915955085346,False
34,z,49,2.743797124999219,445.39269684024566,0.9999354065259202,False
35,x,0,0.059553375000177766,2145.0513330922377,0.981696126187567,False
35,x,1,0.0072893750002549496,9.297517314348443,0.9999206636311844,False
35,x,2,0.012111624999306514,113060.20176095402,0.0352493507662508,False
35,x,3,0.011615291999987676,43477.36319766735,0.6290046035773753,False
35,x,4,0.012219791999996232,506.27491727469453,0.9956799205421168,False
35,x,5,0.018824624999979278,469789.8124504902,-3.0087494936832746,False
35,x,6,0.011893625000084285,530.4286917026382,0.995473814687025,False
35,x,7,0.010064332999718317,1295.991573232712,0.9889412128034105,False
35,x,8,0.027946125000198663,11227.827291048448,0.9041921604613277,False
35,x,9,0.02054791600039607,85253.44785504614,0.2725263365312406,False
35,x,10,0.006234333000065817,2000.6469200035654,0.9829283391954118,False
35,x,11,0.060301458000139974,1088.5856744369842,0.9907110219175062,False
35,x,12,2.637695917000201,3.8431329912310643e-16,1.0,False
35,y,0,0.05144991700035462,47444.04187658509,0.9777440393290064,False
35,y,1,0.006131541999820911,1028.9915832166664,0.9995173009022624,False
35,y,2,0.011148292000143556,1990291.3513078806,0.0663559788233905,False
35,y,3,0.010480958999323775,835673.0866871226,0.6079864485513968,False
35,y,4,0.012379791000057594,58580.12321268598,0.9725201128159586,False
35,y,5,0.02356137500009936,9065595.3373385,-3.2526632493029837,False
35,y,6,0.011152750000292144,10938.519955754333,0.9948687493665186,False
35,y,7,0.008782666999650246,32825.05447881294,0.9846017941851571,False
35,y,8,0.012031833000037295,167448.5905339311,0.9214500051443617,False
35,y,9,0.013928625000517059,1553280.5414436122,0.2713573870600361,False
35,y,10,0.005103833999783092,49596.61007077695,0.9767342713755047,False
35,y,11,0.0272217499996259,27628.094882184076,0.9870396836190335,False
35,y,12,1.5974264159995073,5.645631120650716e-17,1.0,False
35,z,0,0.024098791999676905,23291.384479648128,0.9871919179124101,False
35,z,1,0.00500979099979304,19716.756921851713,0.9891576285910871,False
35,z,2,0.007682625000597909,1818448.0897462675,2.3702934332847647e-05,False
35,z,3,0.015924332999929902,571295.9786667926,0.6858406679316108,False
35,z,4,0.011690667000038957,9776.116452679802,0.9946240507028179,False
35,z,5,0.03738437500032887,5532842.5065692505,-2.04254567021412,False
35,z,6,0.014282916999945883,1376.7073928503291,0.9992429397525241,False
35,z,7,0.005120707999594742,5974.49397116079,0.996714587349614,False
